date,open,high,low,close,volume,amount
2022-01-04,46.6804004300,46.6804004300,45.5304008300,46.3354005500,71960645,3452352170.2400
2022-01-05,46.4695671700,47.6099834400,46.3833172000,47.0062336500,83717375,4114524304.0400
2022-01-06,46.7858170600,47.3320668700,46.0958173000,46.1437339500,68186664,3299825727.2200
2022-01-07,46.1341506200,47.0924836200,46.0383173200,47.0062336500,66073705,3219523408.4400
2022-01-10,47.4087335100,47.9166500000,46.8720670300,47.1787335900,57093634,2818145070.5600
2022-01-11,47.4279001700,48.0124833000,46.8529003700,47.7729000500,71561748,3558651499.0600
2022-01-12,47.7920667100,48.0124833000,47.1404002700,47.6866500800,51841118,2574764176.7700
2022-01-13,47.7729000500,47.9645666500,47.0733169600,47.2841502200,40140754,1989903366.7700
2022-01-14,47.4087335100,47.4087335100,45.9999840000,46.0191506600,66657098,3218203399.9800
2022-01-17,46.3545672100,46.8145670500,45.8945673700,46.5558171400,53180761,2574842949.5000
2022-01-18,46.6229004500,47.2841502200,46.2683172400,46.9679003300,57907708,2835126314.7600
2022-01-19,47.4087335100,47.8974833400,47.0637336300,47.6291501000,62028026,3078947654.7600
2022-01-20,47.8016500400,49.7278993700,47.8016500400,49.2295662100,138624871,7089347715.9300
2022-01-21,49.2487328700,49.8333160000,49.0762329300,49.6608160600,85808094,4439219180.6800
2022-01-24,49.7853993500,49.8333160000,48.9037329900,49.6895660500,63815520,3288272323.5400
2022-01-25,49.4020661500,49.6320660700,48.5874831000,48.7791497000,58351289,2987207429.5300
2022-01-26,49.1145662500,49.3445661700,48.4916498000,48.8749830000,43669628,2226767107.4900
2022-01-27,48.7791497000,49.0474829400,48.0316499600,48.6545664100,52940057,2687973690.6500
2022-01-28,48.9228996500,49.0666496000,47.1020669500,47.1595669300,71514411,3576839774.2900
2022-02-07,48.2041499000,49.3541495000,48.0412332900,49.2103995500,73234913,3741572656.0100
2022-02-08,49.4020661500,49.8333160000,48.8653996700,49.5553994300,52824176,2724121498.8400
2022-02-09,49.7374827000,50.1591492200,49.1433162400,49.4691494600,51220706,2651984748.6300
2022-02-10,49.7374827000,49.7374827000,48.8749830000,49.5553994300,33554247,1725040528.5700
2022-02-11,49.6608160600,50.7916490000,49.4978994500,50.5616490800,80993265,4267478081.7400
2022-02-14,50.7820656700,50.7820656700,48.8749830000,49.0666496000,59405166,3060509962.1900
2022-02-15,48.8270663500,49.2391495400,47.8687333500,48.1274832600,56617903,2851170328.8500
2022-02-16,48.4533164800,49.2199828800,48.1370665900,48.9420663100,40495579,2065162805.6700
2022-02-17,49.1337329100,49.8141493400,48.7983163600,49.3158161800,44157043,2281127847.1200
2022-02-18,49.1145662500,49.9387326300,49.1145662500,49.8908159800,35439010,1837821805.6100
2022-02-21,49.6703993900,49.7278993700,48.8845663300,49.6033160800,31345076,1610843079.6100
2022-02-22,48.9516496400,49.2103995500,48.6258164200,49.0858162600,36983993,1887326606.6700
2022-02-23,49.3158161800,49.3158161800,48.5395664500,48.7120663900,37499974,1905978106.2000
2022-02-24,48.4437331500,48.4724831400,47.7729000500,47.9358166600,48238083,2418202038.9600
2022-02-25,47.9549833200,48.3958165000,47.4854001500,47.7345667300,45184050,2256854494.1300
2022-02-28,47.5237334700,47.8591500200,47.2554002300,47.7249834000,33528964,1662895008.0000
2022-03-01,47.9166500000,48.3958165000,47.3033168800,48.1466499200,40645436,2027737712.0000
2022-03-02,47.7249834000,48.1370665900,47.3799835200,47.4087335100,39707598,1972076240.0000
2022-03-03,47.5141501400,47.8879000100,47.3895668500,47.6579000900,31128967,1546031520.0000
2022-03-04,47.1979002500,47.3320668700,46.4791505000,46.6708171000,57789720,2818733872.0000
2022-03-07,46.0095673300,46.2491505800,44.5624845000,44.8116510800,101435369,4773665792.0000
2022-03-08,44.6199844800,44.8212344100,43.3166516000,43.5849848400,83466464,3842685600.0000
2022-03-09,43.6999848000,43.8245680900,41.2179023300,42.5404018700,90043112,4012104656.0000
2022-03-10,43.6999848000,43.7958181000,42.7704017900,42.8374851000,67149583,3031093296.0000
2022-03-11,42.6458185000,42.9237350700,41.3041523000,42.5979018500,74052488,3252533328.0000
2022-03-14,41.6874855000,42.1474853400,40.3458193000,40.3937359500,108046557,4627178752.0000
2022-03-15,39.8762361300,39.8762361300,37.5474869400,37.8062368500,131309249,5293255424.0000
