datetime,price
2022-01-04 09:30:00.000,46.68040043
2022-01-04 09:30:00.100,46.67040043
2022-01-04 09:30:00.200,46.64040043
2022-01-04 09:30:00.300,46.61040043
2022-01-04 09:30:00.400,46.58040043
2022-01-04 09:30:00.500,46.550400429999996
2022-01-04 09:30:00.600,46.520400429999995
2022-01-04 09:30:00.700,46.490400429999994
2022-01-04 09:30:00.800,46.46040042999999
2022-01-04 09:30:00.900,46.43040042999999
2022-01-04 09:30:01.000,46.40040042999999
2022-01-04 09:30:01.100,46.37040042999999
2022-01-04 09:30:01.200,46.34040042999999
2022-01-04 09:30:01.300,46.31040042999999
2022-01-04 09:30:01.400,46.280400429999986
2022-01-04 09:30:01.500,46.250400429999985
2022-01-04 09:30:01.600,46.220400429999984
2022-01-04 09:30:01.700,46.19040042999998
2022-01-04 09:30:01.800,46.16040042999998
2022-01-04 09:30:01.900,46.13415062
2022-01-04 09:30:02.000,46.22040059
2022-01-04 09:35:00.000,46.25873391
2022-01-04 09:35:00.100,46.28873391
2022-01-04 09:35:00.200,46.31873391
2022-01-04 09:35:00.300,46.34873391
2022-01-04 09:35:00.400,46.35456721
2022-01-04 09:35:00.500,46.24873391
2022-01-04 09:35:00.600,46.21873391
2022-01-04 09:35:00.700,46.188733909999996
2022-01-04 09:35:00.800,46.158733909999995
2022-01-04 09:35:00.900,46.15331728
2022-01-04 09:35:01.000,46.16290061
2022-01-04 09:40:00.000,46.16290061
2022-01-04 09:40:00.100,46.19290061
2022-01-04 09:40:00.200,46.22290061
2022-01-04 09:40:00.300,46.24915058
2022-01-04 09:40:00.400,46.16290061
2022-01-04 09:40:00.500,46.21081726
2022-01-04 09:45:00.000,46.20123393
2022-01-04 09:45:00.100,46.21081726
2022-01-04 09:45:00.200,46.19123393
2022-01-04 09:45:00.300,46.16123393
2022-01-04 09:45:00.400,46.13123393
2022-01-04 09:45:00.500,46.10123393
2022-01-04 09:45:00.600,46.07123393
2022-01-04 09:45:00.700,46.04123393
2022-01-04 09:45:00.800,46.011233929999996
2022-01-04 09:45:00.900,45.981233929999995
2022-01-04 09:45:01.000,45.951233929999994
2022-01-04 09:45:01.100,45.92123392999999
2022-01-04 09:45:01.200,45.89123392999999
2022-01-04 09:45:01.300,45.86123392999999
2022-01-04 09:45:01.400,45.83123392999999
2022-01-04 09:45:01.500,45.80123392999999
2022-01-04 09:45:01.600,45.77123392999999
2022-01-04 09:45:01.700,45.741233929999986
2022-01-04 09:45:01.800,45.72206743
2022-01-04 09:45:01.900,45.78915074
2022-01-04 09:50:00.000,45.78915074
2022-01-04 09:50:00.100,45.81915074
2022-01-04 09:50:00.200,45.84915074
2022-01-04 09:50:00.300,45.87915074
2022-01-04 09:50:00.400,45.90915074
2022-01-04 09:50:00.500,45.93915074
2022-01-04 09:50:00.600,45.96165068
2022-01-04 09:50:00.700,45.77956741
2022-01-04 09:50:00.800,45.8083174
2022-01-04 09:55:00.000,45.8083174
2022-01-04 09:55:00.100,45.8383174
2022-01-04 09:55:00.200,45.85623405
2022-01-04 09:55:00.300,45.7983174
2022-01-04 09:55:00.400,45.77956741
2022-01-04 09:55:00.500,45.81790073
2022-01-04 10:00:00.000,45.8083174
2022-01-04 10:00:00.100,45.8383174
2022-01-04 10:00:00.200,45.8683174
2022-01-04 10:00:00.300,45.8983174
2022-01-04 10:00:00.400,45.928317400000005
2022-01-04 10:00:00.500,45.94248402
2022-01-04 10:00:00.600,45.8083174
2022-01-04 10:00:00.700,45.84665072
2022-01-04 10:05:00.000,45.83706739
2022-01-04 10:05:00.100,45.82706739
2022-01-04 10:05:00.200,45.79706739
2022-01-04 10:05:00.300,45.76706739
2022-01-04 10:05:00.400,45.73706739
2022-01-04 10:05:00.500,45.73165076
2022-01-04 10:05:00.600,45.76998408
2022-01-04 10:10:00.000,45.76998408
2022-01-04 10:10:00.100,45.75998408
2022-01-04 10:10:00.200,45.72998408
2022-01-04 10:10:00.300,45.69998408
2022-01-04 10:10:00.400,45.69331744
2022-01-04 10:10:00.500,45.7124841
2022-01-04 10:15:00.000,45.70290077
2022-01-04 10:15:00.100,45.69290077
2022-01-04 10:15:00.200,45.66290077
2022-01-04 10:15:00.300,45.63290077
2022-01-04 10:15:00.400,45.62623413
2022-01-04 10:15:00.500,45.66456745
2022-01-04 10:20:00.000,45.67415078
2022-01-04 10:20:00.100,45.70415078
2022-01-04 10:20:00.200,45.73415078
2022-01-04 10:20:00.300,45.76415078
2022-01-04 10:20:00.400,45.78915074
2022-01-04 10:20:00.500,45.66415078
2022-01-04 10:20:00.600,45.63415078
2022-01-04 10:20:00.700,45.6166508
2022-01-04 10:20:00.800,45.73165076
2022-01-04 10:25:00.000,45.74123409
2022-01-04 10:25:00.100,45.76998408
2022-01-04 10:25:00.200,45.73123409
2022-01-04 10:25:00.300,45.70123409
2022-01-04 10:25:00.400,45.67123409
2022-01-04 10:25:00.500,45.64123409
2022-01-04 10:25:00.600,45.611234089999996
2022-01-04 10:25:00.700,45.59748414
2022-01-04 10:25:00.800,45.60706747
2022-01-04 10:30:00.000,45.60706747
2022-01-04 10:30:00.100,45.63706747
2022-01-04 10:30:00.200,45.65498412
2022-01-04 10:30:00.300,45.59706747
2022-01-04 10:30:00.400,45.56706747
2022-01-04 10:30:00.500,45.53706747
2022-01-04 10:30:00.600,45.53040083
2022-01-04 10:30:00.700,45.65498412
2022-01-04 10:35:00.000,45.64540079
2022-01-04 10:35:00.100,45.67540079
2022-01-04 10:35:00.200,45.70540079
2022-01-04 10:35:00.300,45.73540079
2022-01-04 10:35:00.400,45.75081742
2022-01-04 10:35:00.500,45.64540079
2022-01-04 10:35:00.600,45.74123409
2022-01-04 10:40:00.000,45.73165076
2022-01-04 10:40:00.100,45.72165076
2022-01-04 10:40:00.200,45.69165076
2022-01-04 10:40:00.300,45.66165076
2022-01-04 10:40:00.400,45.63165076
2022-01-04 10:40:00.500,45.62623413
2022-01-04 10:40:00.600,45.73165076
2022-01-04 10:45:00.000,45.73165076
2022-01-04 10:45:00.100,45.72165076
2022-01-04 10:45:00.200,45.69165076
2022-01-04 10:45:00.300,45.68373411
2022-01-04 10:45:00.400,45.72206743
2022-01-04 10:50:00.000,45.73165076
2022-01-04 10:50:00.100,45.76165076
2022-01-04 10:50:00.200,45.79165076
2022-01-04 10:50:00.300,45.821650760000004
2022-01-04 10:50:00.400,45.851650760000005
2022-01-04 10:50:00.500,45.88165076000001
2022-01-04 10:50:00.600,45.91165076000001
2022-01-04 10:50:00.700,45.94165076000001
2022-01-04 10:50:00.800,45.96165068
2022-01-04 10:50:00.900,45.72165076
2022-01-04 10:50:01.000,45.7124841
2022-01-04 10:50:01.100,45.91373403
2022-01-04 10:55:00.000,45.91373403
2022-01-04 10:55:00.100,45.90373403
2022-01-04 10:55:00.200,45.87373403
2022-01-04 10:55:00.300,45.84373403
2022-01-04 10:55:00.400,45.81373403
2022-01-04 10:55:00.500,45.78373403
2022-01-04 10:55:00.600,45.77956741
2022-01-04 10:55:00.700,45.85623405
2022-01-04 11:00:00.000,45.85623405
2022-01-04 11:00:00.100,45.84623405
2022-01-04 11:00:00.200,45.81623405
2022-01-04 11:00:00.300,45.78623405
2022-01-04 11:00:00.400,45.756234049999996
2022-01-04 11:00:00.500,45.73165076
2022-01-04 11:00:00.600,45.8083174
2022-01-04 11:05:00.000,45.8083174
2022-01-04 11:05:00.100,45.7983174
2022-01-04 11:05:00.200,45.7683174
2022-01-04 11:05:00.300,45.7383174
2022-01-04 11:05:00.400,45.7124841
2022-01-04 11:05:00.500,45.72206743
2022-01-04 11:10:00.000,45.7124841
2022-01-04 11:10:00.100,45.72206743
2022-01-04 11:10:00.200,45.7024841
2022-01-04 11:10:00.300,45.6724841
2022-01-04 11:10:00.400,45.6424841
2022-01-04 11:10:00.500,45.62623413
2022-01-04 11:10:00.600,45.66456745
2022-01-04 11:15:00.000,45.67415078
2022-01-04 11:15:00.100,45.70415078
2022-01-04 11:15:00.200,45.72206743
2022-01-04 11:15:00.300,45.66456745
2022-01-04 11:15:00.400,45.7124841
2022-01-04 11:20:00.000,45.7124841
2022-01-04 11:20:00.100,45.7424841
2022-01-04 11:20:00.200,45.7724841
2022-01-04 11:20:00.300,45.8024841
2022-01-04 11:20:00.400,45.8324841
2022-01-04 11:20:00.500,45.8624841
2022-01-04 11:20:00.600,45.892484100000004
2022-01-04 11:20:00.700,45.9041507
2022-01-04 11:20:00.800,45.7024841
2022-01-04 11:20:00.900,45.69331744
2022-01-04 11:20:01.000,45.9041507
2022-01-04 11:25:00.000,45.9041507
2022-01-04 11:25:00.100,45.934150700000004
2022-01-04 11:25:00.200,45.95206735
2022-01-04 11:25:00.300,45.894150700000004
2022-01-04 11:25:00.400,45.8641507
2022-01-04 11:25:00.500,45.83706739
2022-01-04 11:25:00.600,45.95206735
2022-01-04 13:00:00.000,45.96165068
2022-01-04 13:00:00.100,45.99165068
2022-01-04 13:00:00.200,46.02165068
2022-01-04 13:00:00.300,46.05165068
2022-01-04 13:00:00.400,46.08165068
2022-01-04 13:00:00.500,46.111650680000004
2022-01-04 13:00:00.600,46.141650680000005
2022-01-04 13:00:00.700,46.16290061
2022-01-04 13:00:00.800,45.95206735
2022-01-04 13:00:00.900,46.16290061
2022-01-04 13:05:00.000,46.15331728
2022-01-04 13:05:00.100,46.183317280000004
2022-01-04 13:05:00.200,46.213317280000005
2022-01-04 13:05:00.300,46.24331728000001
2022-01-04 13:05:00.400,46.27331728000001
2022-01-04 13:05:00.500,46.29706723
2022-01-04 13:05:00.600,46.143317280000005
2022-01-04 13:05:00.700,46.113317280000004
2022-01-04 13:05:00.800,46.08623397
2022-01-04 13:05:00.900,46.2874839
2022-01-04 13:10:00.000,46.26831724
2022-01-04 13:10:00.100,46.29831724
2022-01-04 13:10:00.200,46.328317240000004
2022-01-04 13:10:00.300,46.358317240000005
2022-01-04 13:10:00.400,46.388317240000006
2022-01-04 13:10:00.500,46.41831724000001
2022-01-04 13:10:00.600,46.43123385
2022-01-04 13:10:00.700,46.258317240000004
2022-01-04 13:10:00.800,46.22831724
2022-01-04 13:10:00.900,46.22040059
2022-01-04 13:10:01.000,46.42165052
2022-01-04 13:15:00.000,46.41206719
2022-01-04 13:15:00.100,46.44206719
2022-01-04 13:15:00.200,46.45040051
2022-01-04 13:15:00.300,46.402067190000004
2022-01-04 13:15:00.400,46.37206719
2022-01-04 13:15:00.500,46.34206719
2022-01-04 13:15:00.600,46.31206719
2022-01-04 13:15:00.700,46.30665056
2022-01-04 13:15:00.800,46.36415054
2022-01-04 13:20:00.000,46.36415054
2022-01-04 13:20:00.100,46.39290053
2022-01-04 13:20:00.200,46.35415054
2022-01-04 13:20:00.300,46.34498388
2022-01-04 13:20:00.400,46.37373387
2022-01-04 13:25:00.000,46.3833172
2022-01-04 13:25:00.100,46.39290053
2022-01-04 13:25:00.200,46.3733172
2022-01-04 13:25:00.300,46.3433172
2022-01-04 13:25:00.400,46.3133172
2022-01-04 13:25:00.500,46.2833172
2022-01-04 13:25:00.600,46.2533172
2022-01-04 13:25:00.700,46.24915058
2022-01-04 13:25:00.800,46.27790057
2022-01-04 13:30:00.000,46.27790057
2022-01-04 13:30:00.100,46.29706723
2022-01-04 13:30:00.200,46.26790057
2022-01-04 13:30:00.300,46.23790057
2022-01-04 13:30:00.400,46.22040059
2022-01-04 13:30:00.500,46.22998392
2022-01-04 13:35:00.000,46.22998392
2022-01-04 13:35:00.100,46.23956725
2022-01-04 13:35:00.200,46.219983920000004
2022-01-04 13:35:00.300,46.18998392
2022-01-04 13:35:00.400,46.15998392
2022-01-04 13:35:00.500,46.14373395
2022-01-04 13:35:00.600,46.21081726
2022-01-04 13:40:00.000,46.20123393
